4,0.7983695632462403,15
3,-0.38326006984040606,4
1,-0.890634043722238,1
5,-0.9194422729957793,1
7,-0.47182020072457603,3
9,-0.4981589246473069,3
6,1.4290974057414811,25
10,0.9378796269154092,17
11,0.6895498994447222,14
12,-0.7667001212190017,2
14,0.08380782788878781,7
15,-0.04821059473320116,6
13,-0.07798258085462212,6
16,-0.37035263703373045,4
17,0.06640031041371058,7
18,-1.098521531795071,1
19,-0.8150336786753034,2
20,0.6930223499516142,14
21,-1.0457147371553017,1
22,0.19053571122615787,8
23,-0.7327904849199877,2
24,-0.22738010739426565,5
26,-0.4500708442509561,3
25,0.5985980262516417,12
8,0.9669206873463099,17
27,-0.7050869791606189,2
29,-0.9640823141650735,1
28,0.08881867832817766,7
31,-0.7504690296612481,2
30,0.2794831919406945,9
32,-0.07914594863217272,6
33,-2.2685147247815842,0
35,-0.24695598104815894,5
34,1.3057483103652434,23
36,-0.24084726352731026,5
37,-2.3627399039543286,0
38,-0.5273509673729733,3
40,-1.7149182196815786,0
2,-0.5302795049088991,4
41,-1.8229630049812975,0
43,-0.5335344981515469,3
42,1.4293279088881525,25
45,-1.0948589258473334,1
46,0.2833174178637184,9
47,0.9339401256801553,17
48,-0.4603202862611965,3
49,-1.3426697108771886,0
50,-1.0044793600125612,1
51,-1.2248832102718215,1
44,1.8306697142898933,33
54,-1.0647461609329598,1
55,0.6856768971792753,14
56,-0.9095426784195557,2
57,-1.401768181285664,0
58,-0.7799052958389331,2
59,0.4644449770410967,11
60,-0.8692601597856161,2
61,0.06166349183706925,7
62,-0.8197434670317438,2
63,0.30815187392084803,9
64,0.7365289656692346,14
65,1.2192894013962934,21
66,1.1702157319518107,21
67,1.0089797260738675,18
68,0.6017707655571176,12
69,0.00972020072460679,7
70,-1.4090057351310952,0
71,-1.7316152028876513,0
72,1.5020514221724617,27
52,0.27152163362787834,9
73,2.009494963895073,38
74,-1.469315765720589,0
53,0.13671877692880677,8
75,-0.05320238651302175,6
76,0.5595504563368966,12
77,0.48535777962924564,11
78,0.22032434632653225,8
79,-0.6672739342142189,2
80,-0.4641179430131794,3
81,0.44942339937087483,11
