1,-1.140634043722238,1
7,-0.47182020072457603,1
8,-0.4981589246473069,1
9,0.9378796269154092,1
2,-0.637242632096516,1
10,-0.7667001212190017,1
11,0.09034203668495056,1
12,0.08380782788878781,1
14,-0.04821059473320116,1
13,0.00926872119612069,1
15,-0.37035263703373045,1
16,-0.49067392322640685,1
17,-1.098521531795071,1
4,-1.4091257783324054,1
18,-0.4879712089559522,1
20,-0.04930151835957617,1
5,0.008052101133721172,1
22,1.0728119324864733,1
21,-0.3443558101379877,1
23,-0.9734134906610816,1
19,0.6930223499516142,1
6,0.4402319450553294,1
24,0.5733921746041105,1
25,-0.7722239348371732,1
27,0.19053571122615787,1
28,-0.7957054674300144,1
30,0.11618544594096404,1
32,1.3563820098832213,1
26,-2.007238786579925,1
29,-0.9555682179778856,1
33,0.7966672646617097,1
34,0.14980534586454847,1
37,0.1665527450290774,1
36,0.12833172540925816,1
38,0.14938920376256876,1
31,-0.22738010739426565,1
40,-0.19620893926277178,1
41,-0.7688969441875474,1
43,-0.5529433442307771,1
44,-0.25412005371556795,1
45,-0.4593628193888899,1
39,-1.5202101874577987,1
35,-0.019796836226122758,1
47,0.7544863513218583,1
46,-0.7653118309265514,1
49,-0.3890773938397013,1
50,0.26470967876105034,1
52,-0.7295105720941286,1
42,-0.4500708442509561,1
51,1.3032546686788087,1
54,-1.1331123723179983,1
57,-0.47093808257357067,1
56,-1.0154772655834379,1
58,0.722610818480592,1
53,-1.27310470129303,1
48,-1.6871037699814795,1
59,0.35222024054850226,1
61,1.6519867958302248,1
62,0.5839457726467386,1
55,-0.7050869791606189,1
63,-1.2160516546181828,1
60,1.3869468907543305,1
64,-1.1629848244227123,1
65,0.2794831919406945,1
69,-0.704018591878105,1
67,-0.10877028249870599,1
68,1.0694278960705017,1
70,1.3057483103652434,1
72,1.083120355510263,1
66,0.7819728678885244,1
73,-0.7126544814513519,1
75,-0.9924833868213582,1
74,-0.5273509673729733,1
76,0.4570435380046845,1
71,0.6296776189396305,1
78,-0.07063077113493023,1
80,-1.8229630049812975,1
81,1.0354493908933917,1
83,-0.7023097541868815,1
77,-0.09127131090843948,1
82,1.8306697142898933,1
79,1.781026550252885,1
86,-1.0647461609329598,1
87,1.0482178898086085,1
88,-0.2760555964586002,1
89,0.6856768971792753,1
84,0.8112718381831955,1
85,0.3272801951479994,1
93,1.167266019837217,1
92,-0.9095426784195557,1
90,0.7390168999634076,1
95,-1.401768181285664,1
91,-1.328586197067825,1
97,-1.6686773194534654,1
99,-0.8307087373541348,1
100,0.44146870733441895,1
96,0.10961868300697117,1
2,0.7209979289589012,1
3,0.9751637257421847,1
4,-0.8094003487859728,1
6,0.07612611823139866,1
94,0.6290507254249367,1
5,1.3271429372654555,1
98,-0.7799052958389331,1
1,-0.7761457928638512,1
8,1.7217882013533037,1
10,0.4644449770410967,1
7,0.7656586205877508,1
12,1.3779198198947098,1
13,-0.8692601597856161,1
14,-0.3958977161941407,1
15,1.3921573625048553,1
16,0.06166349183706925,1
9,0.26701743632711267,1
17,-0.7325369189898453,1
20,-0.33404661561997695,1
18,-0.8197434670317438,1
19,-0.871157957191124,1
21,-0.9208333678228308,1
22,0.30815187392084803,1
24,1.5914229725894002,1
23,0.3617219597685899,1
25,0.8362840632690556,1
26,-0.4074031688371407,1
27,0.7247795667304571,1
29,0.4919280437568782,1
28,-0.6391887579634131,1
3,1.573355033816781,1
30,0.7365289656692346,1
32,-0.6281287848149195,1
33,-0.4327466532377114,1
34,1.2192894013962934,1
37,0.712534296548468,1
38,1.1702157319518107,1
40,1.0089797260738675,1
31,-0.4464321108189208,1
41,0.6017707655571176,1
42,-0.6819991121065133,1
43,0.00972020072460679,1
39,-0.6061230379189617,1
44,-1.4090057351310952,1
45,-0.21012724533679203,1
46,-1.7316152028876513,1
36,-0.24995404376835076,1
35,1.7750527676991807,1
11,-1.7402085923614317,1
50,-0.9845011837488284,1
51,0.38214979895344237,1
49,0.7459199263888547,1
48,1.5020514221724617,1
53,-0.9745120854165157,1
54,0.9013934959186287,1
56,1.2687430414955483,1
47,0.7289617319062257,1
55,2.009494963895073,1
59,-0.9287844006962759,1
60,-0.05320238651302175,1
61,0.9300567595387336,1
62,-0.5741815858775393,1
63,0.22032434632653225,1
57,-0.481239150313833,1
64,1.1753529375516185,1
65,0.8813771488562154,1
66,0.44942339937087483,1
68,0.3128829482297728,1
67,0.4685057690757579,1
69,-2.8759198213003816,1
70,0.15735557142993623,1
71,0.8449148771582042,1
72,-0.7245395586788812,1
73,1.5684971159317613,1
74,1.6319854638763651,1
75,-0.9944942958310908,1
76,-0.2758435889910572,1
78,-0.25741625106531346,1
52,0.4958397307361465,1
77,0.010035420458940751,1
80,0.1283810655497616,1
81,0.5639574251869284,1
83,0.5905827947493296,1
82,1.187358725975508,1
84,-1.3674433949243676,1
79,2.6023688508367306,1
85,0.4283363893196133,1
87,-0.8926946448168454,1
88,-1.1826393179356454,1
89,-1.0986547888323435,1
90,0.028981748968936856,1
92,0.5050950763070955,1
91,0.09493255240985504,1
93,0.1156742243570937,1
86,0.43686597275382194,1
95,-0.13674780724483052,1
97,-0.7649655524237903,1
98,1.0726431866391235,1
99,0.1786457599926557,1
100,-0.5773614386353793,1
1,-0.16584691188631392,1
94,1.874907051467349,1
2,0.6682327830687946,1
4,0.7347833125230997,1
5,-0.9210791865420517,1
7,-0.9231250867729757,1
8,1.0912553838370245,1
58,0.28227796877159944,1
9,-0.2500739669809959,1
6,0.9976787908138169,1
11,0.5156431101095358,1
3,0.3258163344042968,1
13,-1.048897961297571,1
14,0.2229668009872952,1
96,-1.426150559516219,1
16,0.3846653589352537,1
17,0.8108343367823964,1
19,-0.6524478983756655,1
15,-1.496575601330041,1
12,-0.251933323133119,1
21,0.3880443185453928,1
22,-0.20092490509356578,1
24,-0.09124732190930684,1
10,-1.4858410592649531,1
25,1.36886584229646,1
20,-0.9972944754541505,1
27,-0.2655481833979068,1
29,-0.08867344332737086,1
30,-0.9358134372789574,1
26,0.6134322597059133,1
23,0.16095424446288947,1
31,-1.3493280645090457,1
34,-0.30376616028765424,1
33,0.8221744488606582,1
36,0.6190751497546167,1
35,-0.9554036273298308,1
18,-3.3270589726707054,1
40,0.7226027546930794,1
32,-0.6400364764313002,1
39,-0.38663274166957684,1
41,0.9885846307236417,1
42,1.252149615291156,1
43,-0.611519474738425,1
44,-0.5765683478118495,1
28,0.0694815393119615,1
46,-0.25029593909811393,1
45,0.8164809851972049,1
47,0.2614853826669619,1
48,1.1641363822449347,1
49,-0.3807834388428969,1
51,-1.3957027583823653,1
52,-0.2986860233697193,1
53,1.0529576862207148,1
55,1.3035003121704551,1
56,0.9370092219998554,1
58,-0.5136034003390617,1
37,-0.9865643429543225,1
38,0.44684838630412155,1
60,0.7413262175633676,1
59,-3.2991686319014857,1
61,0.3380617839367942,1
62,-1.1304906550905978,1
63,0.858254846515618,1
54,-0.43477627350169235,1
66,0.06446901565267729,1
50,-1.4109875691895963,1
67,0.5623193323906289,1
68,0.7615120381957573,1
57,-1.796591907944075,1
69,0.6234959557458158,1
71,0.5293675446737395,1
72,-0.7500936835197547,1
74,0.22392574136790527,1
75,0.9968888373480921,1
73,-0.11670224138109665,1
70,0.16949083430069492,1
65,-0.1820424883974919,1
78,0.45693006668101804,1
79,1.2075967917630615,1
64,-0.9409767841907003,1
80,-0.2511364164450687,1
76,-1.091175312219545,1
83,0.5655887453265502,1
84,-0.13701846353954125,1
